date_time,cpu,os,git_commit,changes,compiler,benchmark,round,metric,value
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,App.I_duration,5.4671161000000001
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,App.E_duration,1.1534575999999994
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,App.BackBufferClearing.I_duration,0.014428599999999996
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,App.BackBufferClearing.E_duration,0.014428599999999996
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,App.Rendering.I_duration,4.2992299000000012
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,App.Rendering.E_duration,4.2992299000000012
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.cinvocations.min,262249
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.cinvocations.max,262249
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.cinvocations.total,20979920
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.cinvocations.avg,262249
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.cprimitives.min,25003
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.cprimitives.max,130682
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.cprimitives.total,6705008
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.cprimitives.avg,83812
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.ia_primitives.min,262249
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.ia_primitives.max,262249
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.ia_primitives.total,20979920
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.ia_primitives.avg,262249
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.ia_vertices.min,786747
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.ia_vertices.max,786747
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.ia_vertices.total,62939760
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.ia_vertices.avg,786747
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.vs_invocations.min,383544
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.vs_invocations.max,385837
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.vs_invocations.total,30812699
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.vs_invocations.avg,385158
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.ps_invocations.min,500736
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.ps_invocations.max,794504
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.ps_invocations.total,58086848
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_stat.ps_invocations.avg,726085
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.internal_stat.backend_input_pixels.min,500736
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.internal_stat.backend_input_pixels.max,794504
